model,originalPrice,predictedPrice
 M3,43990,41482.229
 3 Series,31490,31282.237
 3 Series,18990,18683.481
 1 Series,17490,16761.482
 3 Series,17490,19006.652
 2 Series,26995,27201.17282142858
 X1,17990,18197.019
 1 Series,26990,23984.775
 3 Series,28990,28849.9095
 3 Series,28990,28333.028
 X3,33990,33458.405
 4 Series,27990,26029.337
 X5,56990,57588.101
 1 Series,24990,23849.99
 X5,54990,56850.029
 2 Series,17240,17521.026
 1 Series,24990,25870.571
 4 Series,12990,12541.133
 X5,51990,51924.487
 X5,51990,51924.487
 3 Series,29990,29978.284
 2 Series,20360,20784.55
 2 Series,10860,10650.068
 1 Series,14610,15534.753
 4 Series,21491,20647.897
 X5,23950,22934.948666666667
 1 Series,11550,13166.719
 3 Series,14000,13421.334
 4 Series,19595,18914.643
 3 Series,25595,27573.906
 3 Series,17999,20571.431
 4 Series,23990,23890.151
 1 Series,15990,17013.489
 2 Series,32995,33024.883
 2 Series,19990,21255.275
 3 Series,32990,31942.554333333333
 X5,50990,50121.437
 2 Series,19990,19755.395
 3 Series,24490,25081.953
 2 Series,17990,18429.439
 3 Series,30990,29586.958
 3 Series,19995,19821.898
 2 Series,15995,15693.815
 1 Series,12995,13025.077
 X5,33500,32358.27
 1 Series,23500,24588.173
 4 Series,19250,18381.656
 3 Series,36990,33835.897
 X3,35990,33844.219142857146
 8 Series,59990,56732.113
 X3,35995,28731.7
 X4,37995,36843.125
 3 Series,28990,29181.895
 2 Series,29995,29836.279666666665
 X2,29995,32663.86704761905
 X1,34995,32122.575326617825
 X1,30995,32122.575326617825
 4 Series,25990,25891.421
 X3,42995,44111.22566666667
 3 Series,32995,32122.575326617825
 X1,15995,15393.069
 1 Series,12490,12603.221
 3 Series,15750,16118.685666666668
 3 Series,19490,19964.202
 X1,18990,17565.824
 X5,30990,30022.611
 2 Series,25990,39928.985
 3 Series,35995,36510.4855
 3 Series,22950,23247.765
 2 Series,21995,23660.84
 X2,28995,28559.856309523813
 4 Series,17990,17409.272
 X6,52990,54212.932
 1 Series,15990,15600.469
 2 Series,24990,25535.861
 X3,35995,37109.33283333333
 1 Series,18999,19187.424
 X2,22500,19214.164
 2 Series,23222,23397.359
 3 Series,33999,34792.902
 5 Series,34555,34537.243
 3 Series,27500,27310.921
 3 Series,25444,30208.319
 3 Series,23250,23024.693
 3 Series,23250,23143.442
 4 Series,36999,36350.281
 4 Series,35999,33124.73708333333
 5 Series,31950,31199.026
 2 Series,31820,28974.373333333333
 1 Series,27995,28795.037666666663
 3 Series,35995,33521.619
 5 Series,31950,31199.026
 X1,31995,30031.773
 X1,26999,25513.962
 3 Series,28444,28537.885
 2 Series,19555,24357.455
 5 Series,32499,29345.468
 4 Series,29999,29704.458
 3 Series,36650,35824.42333333333
 1 Series,19999,19025.933
 1 Series,18995,19010.546
 1 Series,18995,19020.988
 2 Series,22499,27654.15
 1 Series,18495,18741.06
 3 Series,27995,27578.717
 3 Series,33444,30715.763999999996
 3 Series,36995,36047.597
 4 Series,27995,30010.893
 7 Series,54995,53291.03
 X3,34995,34047.48
 X3,33995,34535.32733333333
 4 Series,26444,25874.943
 4 Series,29995,24789.598
 4 Series,30995,29983.826
 4 Series,29995,29983.826
 3 Series,30888,31614.692
 4 Series,27999,22770.355
 2 Series,25995,26515.606
 X1,30995,26473.954333333335
 X4,41995,41978.506
 3 Series,19450,19633.249
 1 Series,12450,12740.162333333334
 3 Series,29990,31331.209142857144
 X3,33990,33628.93
 4 Series,36990,37044.27471428572
 3 Series,19995,19054.874
 4 Series,29999,27006.487
 5 Series,36995,35882.795
 2 Series,17990,18500.554
 X5,23000,22577.708
 X5,30400,31264.682
 4 Series,35950,34154.666
 X3,33450,33413.631
 5 Series,34995,32136.49
 3 Series,31995,30811.39
 4 Series,30995,29644.7756797619
 X3,38995,35614.34469166667
 1 Series,12400,12251.959
 3 Series,15740,14078.691
 5 Series,12990,13905.481
 3 Series,11900,12310.359
 3 Series,31995,30564.849416666664
 5 Series,34990,27057.92
 X5,56990,58590.592
 4 Series,25995,26971.08
 3 Series,33690,34111.414
 3 Series,35490,38519.582
 4 Series,17995,17088.513
 4 Series,18000,17327.39461904762
 5 Series,16890,16807.309
 3 Series,23990,24867.382
 X5,36995,33319.622
 3 Series,17950,18055.895
 1 Series,19999,20097.496
 4 Series,22000,23992.608
 4 Series,16440,14164.29
 X1,17037,16999.489
 3 Series,12890,12698.252
 3 Series,17190,17669.493
 3 Series,15100,15180.522
 3 Series,18257,18577.032
 1 Series,11000,11252.036166666667
 X1,24449,25919.796
 X2,28499,28284.935
 Z4,32449,28422.002
 X4,34999,35675.274
 X4,41999,44956.514
 1 Series,22999,22023.824
 X5,49999,50567.009
 X3,36999,36740.271
 X3,31999,33848.42033333333
 X2,22999,22453.081
 6 Series,39999,41596.815333333325
 5 Series,37999,38901.353
 M4,45999,47969.09066666665
 X4,40999,43446.797
 1 Series,25995,25474.913000000004
 X3,31990,31211.116
 Z4,33990,32397.136
 X1,27990,27318.948
 X5,47990,46286.912
 X5,46990,46112.094
 X2,34995,34284.945
 1 Series,20222,23875.196
 2 Series,20850,21253.1
 2 Series,20850,21307.54
 X4,39995,38422.639
 3 Series,32995,32327.463333333333
 3 Series,35450,33605.519
 3 Series,22495,21690.686
 1 Series,25995,25473.082
 1 Series,17495,16706.973
 X3,54995,55529.846
 3 Series,16995,15083.676
 5 Series,17450,16080.784
 X2,29999,28901.116
 1 Series,17444,17178.889
 3 Series,28995,29479.208
 1 Series,31950,31544.826
 X5,52995,54569.542
 3 Series,21495,19356.981
 2 Series,16950,14341.447
 1 Series,22995,21578.769
 3 Series,27888,27742.868
 3 Series,26995,25346.837
 1 Series,23995,23644.899
 3 Series,28995,24527.206
 X1,23450,22679.083
 3 Series,35995,33657.44
 4 Series,38995,36095.419
 3 Series,36995,37867.676
 X3,37495,36702.07266666667
 2 Series,23999,25047.97
 4 Series,27950,30962.959
 5 Series,32495,32342.497333333333
 X1,30495,30477.435
 3 Series,36999,37781.31
 1 Series,16444,16482.66
 X3,56950,56249.679
 X6,38995,37941.481
 1 Series,11750,12652.409
 X6,25000,25858.354
 3 Series,20995,20712.809
 X1,20495,19713.677
 5 Series,29995,23275.783
 5 Series,29999,28620.91
 3 Series,27888,27644.045
 4 Series,15500,14541.89
 X5,63995,65104.7
 X4,44495,45350.865
 3 Series,19995,20165.17
 4 Series,21250,20472.188
 2 Series,26995,27708.45
 X2,35999,33668.07
 5 Series,31444,27980.246
 5 Series,34999,31541.899
 3 Series,26995,26689.772
 5 Series,25995,24658.665
 3 Series,26995,26591.838
 3 Series,26995,26889.429
 3 Series,27888,27402.035
 3 Series,24500,21431.826
 3 Series,24995,24369.175
 3 Series,32995,33509.20195238095
 1 Series,26995,27293.914333333334
 X3,37999,37116.938
 X1,32995,32618.973952380955
 5 Series,26990,26783.41
 X5,44995,43125.345
 1 Series,16500,16924.319
 3 Series,28888,27787.339
 X7,62995,61952.028
 2 Series,21950,20988.201
 4 Series,29999,30092.5025
 1 Series,20999,19991.848
 2 Series,14950,14904.341
 3 Series,23450,24086.645
 3 Series,33995,33827.60406111111
 3 Series,42995,44998.946
 1 Series,34999,34491.35851388889
 Z4,35995,35140.979
 8 Series,74995,73222.303
 7 Series,53995,53810.867
 X3,15000,14651.188
 i3,21444,21372.746
 1 Series,23750,24119.472
 1 Series,14999,15970.412
 1 Series,15850,15516.86
 2 Series,19495,19053.133
 3 Series,17297,18082.22
 X4,34500,35813.794
 X5,33990,33449.804
 X1,17360,17040.854
 4 Series,28999,29951.459
 X1,21995,22338.466
 5 Series,42995,37483.494
 1 Series,21140,20958.531
 1 Series,16270,15049.988
 X1,15270,14798.865
 1 Series,19950,20013.63
 X1,18990,19477.036
 3 Series,12330,12330.287
 X4,19660,19353.971
 1 Series,15090,14227.067
 5 Series,17160,16812.451
 4 Series,16507,16983.453
 3 Series,12890,12698.252
 4 Series,12220,11895.556
 3 Series,15290,15215.718
 4 Series,18430,18310.307
 3 Series,11990,12309.317
 3 Series,18495,18771.733
 X1,17567,17783.09
 2 Series,16950,17472.425
 1 Series,14652,14686.41
 3 Series,39950,46169.135
 1 Series,11450,11086.199
 5 Series,35995,35938.26466666667
 4 Series,32583,28074.06604761905
 M2,46995,46328.066
 1 Series,32495,33336.85310768399
 X2,34999,32947.02907142858
 X4,40995,39897.738
 X2,37995,36722.765
 3 Series,12990,14576.307333333334
 3 Series,17540,17293.658
 1 Series,14600,14387.896
 2 Series,13591,14668.474
 X1,15991,16060.766
 X1,17900,18184.687
 4 Series,19950,19663.523
 4 Series,27450,26618.038
 X5,51950,52543.26471428571
 4 Series,20450,19692.34
 3 Series,16950,18041.589
 3 Series,25450,26277.43
 3 Series,19450,19344.226
 2 Series,23450,20755.299
 X5,47950,48730.873
 7 Series,42950,43638.698
 1 Series,27495,27482.888666666673
 3 Series,39995,39021.89
 3 Series,33495,32870.347
 X1,18950,18290.45
 2 Series,19950,19691.858
 3 Series,17450,17157.18533333333
 1 Series,13950,12646.876
 1 Series,18450,18496.56
 5 Series,31995,31286.007
 3 Series,34995,33960.284337986996
 X2,32495,33068.57366666666
 5 Series,34995,33773.226130952375
 1 Series,31495,31345.569
 3 Series,33995,34142.2210952381
 3 Series,36495,34410.39755555556
 2 Series,22950,22778.556172222226
 1 Series,22950,20944.252
 2 Series,25450,27975.903724999993
 4 Series,35450,36399.706
 5 Series,29950,30156.295230952383
 3 Series,25450,24960.563
 5 Series,30450,30432.223
 X3,34450,34140.414333333334
 X2,31950,28168.157
 2 Series,20450,17237.802
 3 Series,14950,14853.731
 1 Series,13450,15331.507
 3 Series,31450,29587.698
 X4,42450,39415.329
 4 Series,25950,25501.039
 X3,20950,20641.047
 3 Series,21450,20828.019
 5 Series,38450,33087.94
 4 Series,30999,30657.916
 X3,39999,42087.094
 X5,52999,52910.85
 3 Series,22950,23568.365
 2 Series,23450,24492.955
 X1,16950,18167.9791904762
 M4,33450,34119.181
 4 Series,19950,16138.2705
 4 Series,18700,17570.579
 3 Series,17150,16861.295333333335
 X1,16470,17135.518
 X2,26499,26991.903
 3 Series,27999,26508.841
 2 Series,21999,25565.197
 6 Series,31999,27750.278
 2 Series,23999,23175.65
 5 Series,39999,36060.32
 X3,36999,34707.30185714287
 5 Series,38995,29011.903
 X3,36999,33602.03
 4 Series,32995,31564.603
 2 Series,22950,22068.82
 3 Series,12450,12497.109
 X3,22950,23440.209
 5 Series,28950,27505.592
 2 Series,15950,11714.549
 4 Series,26950,27017.852
 X2,26450,26750.218
 4 Series,26950,26738.844
 X1,26950,25248.47
 4 Series,26950,26434.85
 Z4,27450,28005.475
 5 Series,31950,32962.082
 4 Series,33495,27830.970156818184
 X3,36995,38181.501
 X3,34950,34263.0151547619
 X3,36950,35670.642
 X3,35999,34259.620866666664
 4 Series,34995,33784.36
 Z4,16450,16258.744
 2 Series,20950,21687.666
 1 Series,19950,20736.726
 1 Series,12950,13001.836
 X4,21950,21111.604
 5 Series,20950,16653.055
 5 Series,29450,30551.929523809526
 3 Series,22950,24779.381749999997
 2 Series,23450,24339.175666666662
 3 Series,29950,30357.518
 2 Series,23950,22317.59933333333
 X3,33450,33527.21
 5 Series,30450,31031.218
 4 Series,26450,26826.826
 X5,52950,52198.159
 1 Series,22950,24501.619
 4 Series,26950,27071.27920833332
 3 Series,17450,15579.823
 3 Series,31450,29033.226
 1 Series,22950,22924.014
 2 Series,24950,25382.3135
 X5,31950,32406.495
 1 Series,18950,19121.312
 X7,73950,73778.029
 2 Series,20450,23277.151
 4 Series,26450,28561.452
 3 Series,23950,25235.821
 X6,36950,35722.315
 3 Series,25950,26136.063
 2 Series,21950,21417.531
 2 Series,18450,23143.991
 1 Series,21950,20961.639
 1 Series,18950,18688.338
 X4,46450,45142.109
 1 Series,22871,24394.123769047615
 X3,31450,32337.024
 X2,26950,26462.878
 2 Series,34950,32531.365999999995
 2 Series,32450,28098.446
 6 Series,44950,40882.35
 2 Series,22950,23818.436
 2 Series,21950,23133.915
 2 Series,24950,25145.278999999995
 2 Series,25450,25145.278999999995
 X3,34950,34343.39255952381
 4 Series,30950,29369.982
 2 Series,20950,20917.184
 1 Series,18450,19591.388
 2 Series,21950,22632.356900000006
 X2,25450,27241.317
 3 Series,28450,28468.627
 3 Series,28450,26474.7
 1 Series,19950,19990.05114689755
 3 Series,33450,30734.963666666663
 Z4,32450,32072.958
 X2,27450,26127.027
 3 Series,33134,31472.70745833333
 1 Series,20450,22469.916
 M4,99950,85579.877
 X4,23000,23259.313
 5 Series,33495,34237.679
 X5,45000,45721.54
 1 Series,16950,17118.413
 3 Series,25950,25626.074
 2 Series,12000,11298.1505
 3 Series,29500,25524.4998095238
 X4,25000,25908.136
 5 Series,24995,23741.856
 2 Series,14000,14477.123
 2 Series,14495,14026.590333333334
 5 Series,14789,14636.281
 3 Series,17990,17984.099
 2 Series,19950,18930.553
 3 Series,16950,16247.649
 2 Series,17950,17072.952
 2 Series,30450,28547.895999999997
 X3,35450,34722.104
 4 Series,37450,30960.36645833335
 X2,36950,33902.29930912697
 5 Series,31450,29618.096733333336
 X1,23450,23564.78761103896
 1 Series,23450,21272.897974675325
 3 Series,21450,21329.238
 2 Series,29950,34423.81973881675
 1 Series,26495,28499.411928571433
 3 Series,39950,34423.81973881675
 X2,25450,25189.833
 2 Series,26000,27285.952
 1 Series,23000,23144.333300000002
 3 Series,31000,29542.518
 4 Series,27000,26640.706
 3 Series,31000,30885.291133333336
 2 Series,21000,21851.863633333338
 1 Series,25000,24632.926
 1 Series,15950,16241.722
 3 Series,30950,29071.54
 X5,50950,50294.236
 2 Series,21950,22159.305
 1 Series,25950,21376.124
 3 Series,29450,26824.319666666666
 X2,31000,33581.832
 Z4,31000,32094.670285714285
 1 Series,18000,17560.814
 3 Series,27000,28131.103
 3 Series,34000,33427.02741391941
 X6,55995,58920.888666666666
 2 Series,14995,14533.799
 1 Series,8995,9167.907
 X3,17495,18335.096
 1 Series,33000,33614.712
 X3,19000,21175.346
 X3,29500,30009.556
 M3,31000,30688.228
 2 Series,15995,16087.774
 3 Series,32000,32064.182
 3 Series,22995,22431.569
 3 Series,11650,11674.853
 1 Series,10540,10953.025
 1 Series,11030,12185.625
 3 Series,12360,12515.025
 1 Series,13700,14648.407
 X3,19391,19987.97
 7 Series,38950,36952.815
 M4,46950,46105.248
 1 Series,18000,17774.339
 3 Series,29999,30182.755803571425
 6 Series,33999,30146.058
 3 Series,25999,27422.039940476192
 4 Series,39225,32064.30183531742
 4 Series,48155,46177.96247023809
 X4,45000,44317.572
 2 Series,17450,17990.13
 X3,36000,35272.538
 2 Series,28000,28108.181333333334
 1 Series,27000,27466.701642857144
 M2,46000,50650.278
 X1,29500,29974.598
 X1,23000,23341.076
 X1,19995,21364.412
 3 Series,28000,30044.904
 3 Series,29000,29223.971
 X1,25000,25600.69
 X5,49000,48612.607
 X1,11000,11736.278
 X7,72000,73240.839
 3 Series,19995,20213.358
 5 Series,41070,32788.502650793656
 2 Series,33440,31350.934
 4 Series,34995,32474.728
 4 Series,34995,32474.728
 5 Series,29888,29182.85
 X3,42795,42145.84
 X5,51995,52298.389683333335
 3 Series,27999,27901.209
 X6,58999,61867.818
 2 Series,13995,13617.885
 5 Series,29995,26431.639
 X6,55000,55216.165
 4 Series,48155,46177.96247023809
 1 Series,14000,14764.615
 X1,23000,23222.898
 1 Series,14500,16998.951
 2 Series,13000,10832.62
 5 Series,13995,13546.667
 2 Series,15450,17568.162
 2 Series,28950,26382.39341666667
 3 Series,39950,34423.81973881675
 X3,41450,41872.985
 1 Series,23500,24660.43035
 X3,35564,34724.96642857143
 3 Series,25450,25193.476
 X1,10950,11865.287
 Z4,31488,30988.468
 1 Series,16888,17223.037
 5 Series,39995,34033.007
 4 Series,33995,36350.75399404763
 4 Series,32995,33017.07076190476
 4 Series,39995,36350.75399404763
 2 Series,22995,21742.357198412697
 2 Series,26972,23756.127912554133
 X5,46490,46694.389
 3 Series,27495,31204.702
 4 Series,34995,33017.07076190476
 4 Series,39995,37723.948
 1 Series,16888,16938.006
 X1,16995,15950.565
 1 Series,18995,18861.219
 1 Series,13995,13476.664
 X3,36990,36137.046
 3 Series,13995,10413.372
 X3,36990,35764.056
 X2,27990,27890.754
 3 Series,39995,42337.66066666666
 X1,21999,22702.520333333337
 1 Series,23295,22526.914
 X5,28995,28033.796
 8 Series,62995,58609.58
 3 Series,12995,11905.953
 i3,18995,19398.538
 1 Series,13995,12349.423
 M2,42999,45547.433
 3 Series,20995,20493.115
 4 Series,20995,21813.52
 4 Series,25488,26488.347
 M4,47995,48505.99467857143
 3 Series,34995,32932.628
 4 Series,29995,34840.466
 M2,46995,47262.074
 1 Series,27888,27893.958999999995
 4 Series,30450,36283.99
 X5,44888,44694.857
 3 Series,33995,33951.432
 3 Series,19495,18065.297
 3 Series,31995,28464.212
 X3,18995,18792.93
 1 Series,19995,18542.862
 3 Series,16995,17949.314888888886
 1 Series,23000,22486.274
 4 Series,34590,32150.72082142857
 1 Series,19888,18799.96
 3 Series,18888,18511.26
 1 Series,15995,15737.497
 5 Series,40995,37659.43033333333
 2 Series,22995,22767.44975
 X1,27995,28177.79
 3 Series,30888,31562.627
 5 Series,30995,29170.269644444445
 3 Series,33888,33045.94030396824
 4 Series,39891,34210.005
 1 Series,26991,26063.274349999996
 X6,58990,54955.3
 5 Series,31780,32248.708
 3 Series,30761,28740.823
 Z4,3076,6816.334
 2 Series,19350,21573.148
 X3,29222,29131.069
 3 Series,29754,28669.908
 X5,47990,47852.727
 1 Series,21712,21374.698
 2 Series,23113,22760.315
 1 Series,13831,13881.349
 1 Series,20081,20225.005
 1 Series,14995,17115.588
 3 Series,21995,22522.393
 3 Series,34995,33627.03703282828
 3 Series,38555,40393.77533333333
 X3,35495,35117.454
 3 Series,41555,43892.10366666667
 X5,46982,46659.665
 2 Series,36771,33831.77085714286
 4 Series,14941,14052.519
 3 Series,12331,12908.901
 X1,25680,26456.502
 Z4,31600,30920.162
 X1,17861,17062.03
 2 Series,16932,17724.439
 X3,34454,31225.331
 1 Series,31791,31629.718
 2 Series,24461,27077.743
 X2,36981,36000.494
 5 Series,28370,26249.206
 3 Series,32050,27847.911833333328
 1 Series,30900,30462.063
 3 Series,41490,40837.502
 X3,56322,56055.93
 M4,49010,48868.17467857143
 X5,62991,61802.35516666665
 3 Series,38991,27627.885416666668
 X1,36991,33025.62953968254
 6 Series,44991,41292.823
 3 Series,13960,16048.935
 X3,19950,19493.563
 1 Series,13720,15651.455
 X2,39991,38566.764
 6 Series,32023,34984.57733333333
 5 Series,36162,33608.334
 X1,26020,26216.103
 4 Series,29920,30645.507
 4 Series,27970,26268.445
 1 Series,11295,12091.166
 X5,40162,36907.494
 X1,22512,22088.244
 Z4,39991,33111.07228571429
 8 Series,69991,64503.722
 8 Series,66991,59465.937
 X2,23633,24759.65
 2 Series,23872,25547.461
 2 Series,23242,23756.127912554133
 2 Series,22753,21264.393
 2 Series,23722,24617.43696507935
 3 Series,29822,28359.64
 1 Series,29450,30756.001
 1 Series,20172,19783.87
 3 Series,14671,13889.564
 M5,61792,56337.141
 2 Series,18490,18977.663
 X3,32950,33257.695
 3 Series,15290,15149.003
 X3,15495,16624.346
 X1,17450,17207.194
 X1,18995,19419.775
 1 Series,15495,16133.413
 4 Series,19995,20828.389
 X1,19495,19407.092
 X1,18995,17605.223
 2 Series,14995,16407.529
 3 Series,21991,22486.972
 5 Series,25995,26094.277
 1 Series,14650,14930.135
 X1,19540,17414.471
 2 Series,16110,14529.363
 3 Series,14504,14727.773
 3 Series,13987,14512.84
 1 Series,14652,14686.41
 3 Series,17640,18047.085
 5 Series,22490,20227.134
 i3,21490,20463.344
 X3,19990,20097.014
 5 Series,21790,20715.051
 2 Series,21990,21258.111
 X5,52990,55101.714485714285
 2 Series,22450,21974.62
 2 Series,19490,21845.108333333334
 1 Series,22890,23596.887
 1 Series,21990,18338.193
 X2,31990,32282.495
 2 Series,12950,12221.094
 X2,25490,25122.015
 4 Series,24888,25817.162
 X4,46995,51680.969
 X5,34995,30880.917
 2 Series,16990,16222.461
 3 Series,31990,28951.756
 3 Series,34990,27710.741
 2 Series,25950,26162.55780952381
 3 Series,31995,30293.038
 X1,14995,14614.511
 X1,28383,27040.605
 X6,42888,43148.2
 4 Series,30888,29794.6725
 1 Series,22995,23892.066
 Z4,43995,44899.64
 5 Series,14790,13916.388
 3 Series,15790,15576.466
 X1,19490,19070.268
 2 Series,21890,21030.417
 7 Series,33990,33618.341
 3 Series,29890,28534.578416666664
 3 Series,31990,30473.435666666668
 2 Series,28995,26728.862416666667
 5 Series,22490,19166.991
 2 Series,28490,29476.4895
 1 Series,32990,30832.93
 X1,28990,22295.9285
 4 Series,31990,29167.548
 2 Series,29990,27282.952
 X2,34490,33714.05
 X1,19990,18022.829
 3 Series,21990,22651.897
 4 Series,21990,20720.246
 3 Series,30950,29616.924
 X3,45991,45036.9675
 X2,36981,36232.15
 3 Series,14882,15961.538333333334
 3 Series,35990,33728.36133333333
 3 Series,29990,30070.777
 1 Series,33990,32803.916
 3 Series,32990,31295.774
 1 Series,31990,30465.303
 3 Series,39390,41321.9
 4 Series,30990,31172.254
 4 Series,26990,28544.30808333332
 3 Series,34990,34655.583
 1 Series,16790,15882.153
 3 Series,36990,34936.326
 X5,34990,33790.769
 1 Series,32995,33253.23958571429
 3 Series,13441,12992.702
 3 Series,14522,13574.414
 2 Series,13522,13398.103
 X3,20931,20867.517
 2 Series,19870,20433.725781746023
 X3,34882,34700.277
 2 Series,14690,14453.084
 1 Series,10690,10235.336
 3 Series,33990,34734.098
 1 Series,22890,22677.035
 1 Series,22890,23125.348
 1 Series,22890,22234.09
 X5,51990,49938.738
 X1,27490,26861.7076
 X3,38950,28504.035
 1 Series,22500,22399.804
 3 Series,42995,42068.186
 5 Series,30995,31903.70333333333
 X3,35995,35581.352
 4 Series,26750,26584.027333333335
 2 Series,27500,26568.297
 X1,26000,27442.287
 1 Series,20750,21043.158
 3 Series,33250,34077.696
 2 Series,19500,20543.035
 1 Series,14250,13600.218
 X3,36500,39476.3
 3 Series,12999,14875.544
 1 Series,13888,13329.278
 3 Series,32888,30220.089
 5 Series,34888,33649.564535714286
 1 Series,28888,29168.09057694527
 X6,69995,65034.862
 3 Series,29888,31887.474
 4 Series,29888,30698.897
 2 Series,11495,12074.223
 6 Series,22990,23031.811
 1 Series,11725,11407.72
 X1,21500,20700.196
 2 Series,10400,10747.48
 3 Series,26450,27359.266
 3 Series,27450,26997.999
 1 Series,25990,24703.238
 X1,17990,16635.238
 X1,23990,25152.984
 M3,62995,58144.263
 1 Series,15888,15454.02
 3 Series,31000,31097.168
 3 Series,35000,34247.27033333333
 1 Series,19000,19555.437
 X5,51500,54813.681319047624
 4 Series,24750,25318.269
 2 Series,16250,16438.197
 3 Series,17995,17483.936
 3 Series,25888,28906.71375
 X5,47995,48652.98966666666
 1 Series,17888,21071.915764705882
 4 Series,28888,29723.23
 4 Series,15888,14926.69
 3 Series,24888,28085.716
 X6,56000,56023.243
 X2,33000,34258.035
 3 Series,34000,34572.249
 2 Series,34000,34612.461
 i3,19000,19834.357
 X1,26750,27825.618
 M2,46000,46595.411
 5 Series,25000,25157.253
 X1,22750,21936.032
 5 Series,30500,30737.592
 X1,20500,19969.611
 3 Series,26000,26793.274
 X1,20000,20082.523
 3 Series,26000,26728.857666666667
 3 Series,16500,16104.505
 X3,32250,31264.21
 5 Series,13686,13987.474
 2 Series,20952,19856.102
 4 Series,18062,16937.215
 X1,19921,20573.38
 1 Series,20750,20969.166
 X1,23000,22327.793
 5 Series,36500,37524.753
 1 Series,20750,21448.288
 1 Series,20750,20932.244
 1 Series,27840,28845.189
 4 Series,32440,29533.031
 2 Series,36840,35718.119
 4 Series,39250,40243.05475
 1 Series,10991,10525.528
 4 Series,19350,18522.2665
 3 Series,18391,18355.386
 X2,22111,21458.33
 3 Series,29464,27108.119
 X2,32130,32437.735
 1 Series,30420,31714.729
 X3,55610,55352.938
 3 Series,16995,16563.439
 1 Series,14500,16154.58
 2 Series,19495,19910.66
 2 Series,19495,19607.833
 X1,20722,20598.893
 2 Series,28630,26621.254
 X1,25730,26686.495
 X6,26462,25378.967
 1 Series,10462,10839.645
 1 Series,14881,14946.049
 X1,19721,19586.241
 X5,23912,23620.71
 i3,14182,19958.481
 X6,61854,61343.24
 X1,25843,26223.052
 3 Series,14982,13949.368
 X5,52004,50602.583
 4 Series,19841,19075.475
 X5,52990,53241.7554
 1 Series,22890,22123.368
 X2,24495,24871.288
 5 Series,15499,15078.537
 X5,28140,24079.002
 X1,21500,20834.722
 X6,20950,22732.509
 X5,20450,20094.654
 4 Series,22652,22782.399
 5 Series,23941,18805.693
 2 Series,18012,17634.388
 2 Series,13881,13958.003
 3 Series,27555,29454.86
 X5,55990,60217.639
 X2,29343,29350.845
 3 Series,11072,8717.617
 3 Series,19641,19229.49
 X1,25916,26991.104
 2 Series,21876,22511.646
 4 Series,18536,17699.292
 M4,41986,44651.404563095246
 X5,52990,53241.7554
 X5,47990,48926.433
 2 Series,24690,23414.438
 X5,53850,53597.17871428573
 4 Series,19990,18167.9791904762
 3 Series,20990,20383.272
 4 Series,27669,28203.004933333334
 X5,29241,28440.951
 2 Series,17965,18108.881
 3 Series,9942,9340.222
 3 Series,16641,15807.987
 3 Series,21444,25538.013066666666
 5 Series,32600,32106.388
 3 Series,26500,25502.526
 3 Series,16999,19250.027
 3 Series,28999,24448.628
 4 Series,30140,28463.96
 3 Series,34700,33803.925
 4 Series,31210,32792.96
 X1,24850,25028.557
 3 Series,18999,22219.129
 1 Series,16555,17938.53
 1 Series,18999,23178.8918
 X6,41780,42930.95
 4 Series,29582,32170.553
 4 Series,27700,27631.217726190476
 1 Series,14445,14219.915
 X3,54999,58573.183
 M2,44500,44837.209
 i3,21500,21951.811
 X1,18500,18920.716
 3 Series,14995,16696.607666666667
 M4,35352,36531.924
 X2,35470,34014.84033333333
 1 Series,15500,14025.004
 5 Series,26000,22451.788
 Z4,44300,45846.509
 M4,39999,38915.465
 5 Series,24999,23106.271
 3 Series,27999,27702.336
 5 Series,28999,26683.017
 X3,33790,33972.542
 X4,42550,43332.052
 M2,42110,45247.599
 2 Series,20860,20168.088
 2 Series,20850,21003.3
 2 Series,23150,28952.939333333332
 2 Series,20950,23248.736
 3 Series,41995,45682.224
 3 Series,29999,24862.548
 X3,34999,26883.79
 2 Series,27995,29007.26874285715
 5 Series,26888,24627.963
 4 Series,26995,27631.217726190476
 2 Series,20555,21667.408
 2 Series,20999,26160.173916666663
 M3,53995,52852.472
 X3,31436,30887.484200000003
 4 Series,22680,23447.179
 3 Series,35150,33956.482
 M5,81140,80062.976
 X1,31280,31255.055
 X2,32740,30905.933666666668
 3 Series,31630,29762.287083333333
 X6,66750,64760.021
 3 Series,28000,27105.944
 X5,51995,52298.389683333335
 3 Series,32999,31391.585
 4 Series,31845,32787.655
 3 Series,23222,23368.752
 5 Series,29999,27653.383
 2 Series,20999,22443.971733333332
 3 Series,27999,29060.494
 X5,50900,51449.72856666666
 X2,38350,35307.94001666667
 3 Series,31995,32151.528
 X1,27888,27863.463969597073
 X1,25999,20947.55403333333
 X3,34500,34960.48198015873
 2 Series,27995,27569.900038344982
 M4,45999,50833.68310833331
 M4,57800,50833.68310833331
 5 Series,29995,23392.31416666667
 7 Series,33995,29673.063
 5 Series,29990,31818.987666666664
 3 Series,32995,33902.29930912697
 X5,58000,59956.852
 X3,36222,36373.586
 X3,35600,36024.976
 5 Series,33444,31370.3745
 2 Series,20999,21104.903
 1 Series,21999,21783.819
 1 Series,25999,27372.335333333336
 1 Series,22222,22184.155544104902
 2 Series,18999,29551.652
 4 Series,28999,28968.529
